transaction_id,fraud
T000949544,0.0016608176315824736
T000949545,0.0013350858601116286
T000949546,0.004361316202928492
T000949547,0.0014436838433661027
T000949548,0.002767868952944191
T000949549,0.006807545280415403
T000949550,0.0028069044092129893
T000949551,0.002800127128162014
T000949552,0.0024934739784612248
T000949553,0.00501737637720549
T000949554,0.002118584397485851
T000949555,0.0012730122570091121
T000949556,0.0020030463737802833
T000949557,0.0015322606737092168
T000949558,0.0012598135043716447
T000949559,0.07070386626176586
T000949560,0.0013558793617538983
T000949561,0.0011282866640035766
T000949562,0.0016425932946107467
T000949563,0.0036639063125517143
T000949564,0.0031691606118604836
T000949565,0.0013633195393172484
T000949566,0.00370274191582511
T000949567,0.0011610037031583905
T000949568,0.0022608172829589267
T000949569,0.001263930337714236
T000949570,0.002254021021454738
T000949571,0.0011970818501829614
T000949572,0.00232437205863413
T000949573,0.002256752687596586
T000949574,0.0015943542915207339
T000949575,0.0010311306968276155
T000949576,0.08102696343353277
T000949577,0.014272812651663278
T000949578,0.02951647751890761
T000949579,0.0019404588375571143
T000949580,0.0015106330796414553
T000949581,0.0010247635837716458
T000949582,0.0020097813959562023
T000949583,0.0021436484880399593
T000949584,0.0015094959631369394
T000949585,0.0036259936056130867
T000949586,0.0029251805744929717
T000949587,0.0017615036549512354
T000949588,0.0011858783018139519
T000949589,0.0012935046818309615
T000949590,0.001389235651097254
T000949591,0.0014338910884522818
T000949592,0.0012978878908320149
T000949593,0.001886877912520901
T000949594,0.0012858240108927783
T000949595,0.0034326077222878986
T000949596,0.001967461834074295
T000949597,0.0012393765358437833
T000949598,0.0013273445150793726
T000949599,0.003365124615987778
T000949600,0.0040062364073716415
T000949601,0.0013544640007463217
T000949602,0.3723044170235653
T000949603,0.0017143654367550302
T000949604,0.0022722262823290165
T000949605,0.010860741877537642
T000949606,0.0036841370382082574
T000949607,0.0019299458275182453
T000949608,0.0017491669902893266
T000949609,0.002918308944658525
T000949610,0.002068918798412203
T000949611,0.002213983508660344
T000949612,0.0024931457036081357
T000949613,0.002347936765673467
T000949614,0.0013011472562718797
T000949615,0.001088134269804569
T000949616,0.0017028787746304762
T000949617,0.0016799978125363224
T000949618,0.0014987918497400925
T000949619,0.7065509986254604
T000949620,0.0021680260987425692
T000949621,0.021007358092070872
T000949622,0.014783815772820298
T000949623,0.0008382861309419006
T000949624,0.001294692490727724
T000949625,0.0013655951557132889
T000949626,0.00078414617782667
T000949627,0.0034820754975710393
T000949628,0.0035106568152980457
T000949629,0.0037067350206569927
T000949630,0.0017170486955822549
T000949631,0.0012443154013417146
T000949632,0.008450092389992135
T000949633,0.002681248476586849
T000949634,0.0017880801019188749
T000949635,0.003015106752855503
T000949636,0.002717000218962234
T000949637,0.0016586883712693002
T000949638,0.0049743518759363895
T000949639,0.0015081550510398381
T000949640,0.0018330363797242238
T000949641,0.01427679934940347
T000949642,0.0012356480077755378
T000949643,0.02694149932732623
T000949644,0.0013360200026663435
T000949645,0.0020717759233338613
T000949646,0.003551825796639876
T000949647,0.0014782352660479975
T000949648,0.0009382080702906366
T000949649,0.018880225592461032
T000949650,0.002817300087349487
T000949651,0.00825822804096351
T000949652,0.0014716399094894018
T000949653,0.0749814773480445
T000949654,0.0015178315857079924
T000949655,0.0034687132434768433
T000949656,0.0011899109759711428
T000949657,0.0014766747339906283
T000949658,0.0017508697547059674
T000949659,0.0011668151629095993
T000949660,0.0019950646281466076
T000949661,0.0027096738821028575
T000949662,0.034623856860454744
T000949663,0.002180080149051103
T000949664,0.0024934739784612248
T000949665,0.015053633370093154
T000949666,0.0009961278484797724
T000949667,0.0017342932459835805
T000949668,0.0038782802943620022
T000949669,0.002297998654891857
T000949670,0.0017206535002489772
T000949671,0.002550610270391486
T000949672,0.006437648915511276
T000949673,0.0019254024901698653
T000949674,0.003075382859606818
T000949675,0.0011915938925836937
T000949676,0.002268863064028147
T000949677,0.004687525451300592
T000949678,0.001728948964845164
T000949679,0.004168278409528273
T000949680,0.001802338080390748
T000949681,0.002956615321011579
T000949682,0.0016374289706167927
T000949683,0.1953732795045924
T000949684,0.0024419825838956715
T000949685,0.0016098739407902716
T000949686,0.0012160577761927192
T000949687,0.004319278536055442
T000949688,0.003638429971364391
T000949689,0.001470675787381579
T000949690,0.001968837070095955
T000949691,0.00183637723262922
T000949692,0.003102227422450988
T000949693,0.0029474599260767404
T000949694,0.0056516712856817045
T000949695,0.0014112132045837227
T000949696,0.0010201275353733386
T000949697,0.0009997585400850048
T000949698,0.0012074511328233088
T000949699,0.0020902731898817394
T000949700,0.0019122466053058025
T000949701,0.001622367594394321
T000949702,0.0017141613554185516
T000949703,0.0022663597444384765
T000949704,0.0024535512746605786
T000949705,0.0018895948228852886
T000949706,0.0017876046516268234
T000949707,0.0017418155151105045
T000949708,0.0009304865735423017
T000949709,0.0026086928410004023
T000949710,0.001440719105777399
T000949711,0.0017941512522044554
T000949712,0.001965379222683989
T000949713,0.0025987375547491176
T000949714,0.017569483230656092
T000949715,0.0009420083070773906
T000949716,0.0019165184286133194
T000949717,0.0020796524795301586
T000949718,0.0022015843912540365
T000949719,0.0033813531793275065
T000949720,0.009166205835773959
T000949721,0.0061778600264917145
T000949722,0.0023108474683919346
T000949723,0.0028110372092128143
T000949724,0.001816553508348433
T000949725,0.0027577896447458635
T000949726,0.0022464772935686028
T000949727,0.001058808593734628
T000949728,0.0017072048727928399
T000949729,0.0018106029538329964
T000949730,0.0019209686241436635
T000949731,0.001323865320150381
T000949732,0.0010727134319052757
T000949733,0.002642660883579729
T000949734,0.006048005212704766
T000949735,0.001392620446242732
T000949736,0.002244888893702203
T000949737,0.0016370821376081512
T000949738,0.0018187944891050781
T000949739,0.0016907567440892096
T000949740,0.0019753556892678154
T000949741,0.0012388522942621014
T000949742,0.010784377544597936
T000949743,0.0010083097992663105
T000949744,0.0018447559015878033
T000949745,0.0009312093055805073
T000949746,0.03601036932962301
T000949747,0.0012699698634167928
T000949748,0.0018927399565954641
T000949749,0.0028855429230501372
T000949750,0.0014621772976691127
T000949751,0.0017045172069058768
T000949752,0.0035232671466937067
T000949753,0.001122576990058937
T000949754,0.0015172159897482323
T000949755,0.0017612866574862303
T000949756,0.0018619143808696682
T000949757,0.0022527633168554534
T000949758,0.0018612295020779227
T000949759,0.0015180292851233097
T000949760,0.001301768329512333
T000949761,0.0009712944591283782
T000949762,0.0012964672452633697
T000949763,0.0013446480305782152
T000949764,0.006206083921579614
T000949765,0.007250710417170271
T000949766,0.0015528448285359062
T000949767,0.0015756353841944418
T000949768,0.0014427147391774884
T000949769,0.0015209928145253594
T000949770,0.0020605119193600257
T000949771,0.012002952849276084
T000949772,0.0030591913203530997
T000949773,0.0015990462861738776
T000949774,0.0019062972310944371
T000949775,0.0010447481603789086
T000949776,0.011408000042158025
T000949777,0.006048005212704766
T000949778,0.0010870426401792008
T000949779,0.0009810598208800938
T000949780,0.0013134382118935852
T000949781,0.0016263876339487106
T000949782,0.0011743489446033697
T000949783,0.00175837866760287
T000949784,0.0012300640045232701
T000949785,0.0012198489789532082
T000949786,0.0025217016482517764
T000949787,0.0010536420512594325
T000949788,0.0016841176722610064
T000949789,0.001627466278208989
T000949790,0.0010184122214628398
T000949791,0.002435456826445187
T000949792,0.0018988786200078882
T000949793,0.0026486809195935992
T000949794,0.008964441523852186
T000949795,0.0021590877024919306
T000949796,0.001669499093390978
T000949797,0.001688650806837917
T000949798,0.0011378310374834076
T000949799,0.00154412548287602
T000949800,0.0021331735910431427
T000949801,0.0035368352307926956
T000949802,0.002043699305897666
T000949803,0.013629964277570952
T000949804,0.001505748250442135
T000949805,0.007545935262036101
T000949806,0.0018105728710271199
T000949807,0.0022036282881150466
T000949808,0.22488509061448184
T000949809,0.0011859838891732236
T000949810,0.001786878338786142
T000949811,0.0018709288328339186
T000949812,0.0028394770559095777
T000949813,0.0018927409307253615
T000949814,0.019267596250603668
T000949815,0.00136798631386001
T000949816,0.0014992733036486437
T000949817,0.027113679186456126
T000949818,0.0012026573843064074
T000949819,0.0010918809896727022
T000949820,0.0036767238636929815
T000949821,0.001626470972815104
T000949822,0.004165635380200019
T000949823,0.0011209443449003563
T000949824,0.0016783713204071079
T000949825,0.00305091063726745
T000949826,0.0011239666066629812
T000949827,0.002887091165325949
T000949828,0.005328966643510982
T000949829,0.0018391202391989814
T000949830,0.004043310272262976
T000949831,0.01897129756265336
T000949832,0.0048681659159333975
T000949833,0.002557173647540828
T000949834,0.0013305999601133888
T000949835,0.0028945897331587272
T000949836,0.0016627708693944148
T000949837,0.002229892780483712
T000949838,0.0024653878543566127
T000949839,0.0055577896826104044
T000949840,0.005148666253075449
T000949841,0.002756565888742207
T000949842,0.0022357015241370633
T000949843,0.0012434692546449536
T000949844,0.00125149765722967
T000949845,0.0014367859157169713
T000949846,0.002239146346075614
T000949847,0.0019428845193176299
T000949848,0.0018481888407476325
T000949849,0.0060003251284004005
T000949850,0.0014229698200805942
T000949851,0.0032567417132123052
T000949852,0.0027002979159362894
T000949853,0.00433803452111753
T000949854,0.0018201447024395754
T000949855,0.0009617903138657819
T000949856,0.0012435724416142986
T000949857,0.0014481500107405491
T000949858,0.0030993330936004717
T000949859,0.0011468487762291454
T000949860,0.16113970017835658
T000949861,0.002050459905182783
T000949862,0.0009555863902407662
T000949863,0.0009730666277576808
T000949864,0.0013271588522073342
T000949865,0.021868607585155332
T000949866,0.002247524110315169
T000949867,0.0009158380472877459
T000949868,0.0024464977613343217
T000949869,0.0021746901295335813
T000949870,0.0017399808062398391
T000949871,0.009641857369324448
T000949872,0.002323802917143416
T000949873,0.004239401890799366
T000949874,0.001411819444107341
T000949875,0.0027432830343213648
T000949876,0.0015594341494831263
T000949877,0.0012384158779858376
T000949878,0.001808664129222558
T000949879,0.0012254263699885814
T000949880,0.0014367506576742528
T000949881,0.005640453553778556
T000949882,0.0015367621892583446
T000949883,0.0019396446881757231
T000949884,0.001745475671676545
T000949885,0.0014762197886033512
T000949886,0.0060881141628094625
T000949887,0.0022230393105311234
T000949888,0.0013181467094428656
T000949889,0.0018116621071076794
T000949890,0.04970849217498569
T000949891,0.0015070492178645282
T000949892,0.0010308943017865737
T000949893,0.0012047195729847468
T000949894,0.017461212675038182
T000949895,0.001408262327440908
T000949896,0.014366288403635744
T000949897,0.0010368087902052651
T000949898,0.006650341868426393
T000949899,0.0014916014833101319
T000949900,0.0030003084514166217
T000949901,0.001582104812460246
T000949902,0.0013855948584744837
T000949903,0.0013928419095479414
T000949904,0.001290899211251205
T000949905,0.0014166288202283718
T000949906,0.0027002979159362894
T000949907,0.0013333814608760056
T000949908,0.0013835227441500461
T000949909,0.0017051973052451778
T000949910,0.0042091625440633116
T000949911,0.0011617337268282613
T000949912,0.0009560019903680326
T000949913,0.0018314483723183119
T000949914,0.0022525938984471307
T000949915,0.0018260560457366835
T000949916,0.0037112517669815703
T000949917,0.0031513080307793468
T000949918,0.0013139333737761955
T000949919,0.0017790361658009744
T000949920,0.0023280966665182087
T000949921,0.793460589954711
T000949922,0.0014973101114130769
T000949923,0.0019592998617284823
T000949924,0.0014515587455292674
T000949925,0.011070051285216506
T000949926,0.0017918226092027746
T000949927,0.0013297097432471477
T000949928,0.017085388558567997
T000949929,0.0014765000349019066
T000949930,0.0020602340175370397
T000949931,0.001449271694205919
T000949932,0.036646958594388934
T000949933,0.0015190283286560253
T000949934,0.0017483264363283425
T000949935,0.008075536164751821
T000949936,0.0010885822088922519
T000949937,0.002482800377517005
T000949938,0.0017984744210102772
T000949939,0.004318590432069098
T000949940,0.0015678481527847958
T000949941,0.0014860406463087221
T000949942,0.0016435169190665666
T000949943,0.008820949355888669
T000949944,0.0032696022477586954
T000949945,0.036646958594388934
T000949946,0.009145361638635156
T000949947,0.001320512108506354
T000949948,0.00443904162775185
T000949949,0.05082195474336946
T000949950,0.0015217126959938244
T000949951,0.0013530507396257423
T000949952,0.002149485611436481
T000949953,0.0010689522718940795
T000949954,0.001622673222899551
T000949955,0.0016647959330386632
T000949956,0.03692040055048932
T000949957,0.0021360712297461204
T000949958,0.004209578482776216
T000949959,0.0013463619941014669
T000949960,0.5304834982875735
T000949961,0.0014640639479449563
T000949962,0.00113500332614603
T000949963,0.000958908714580826
T000949964,0.001991364238874511
T000949965,0.0026339777145249843
T000949966,0.0013009227523267718
T000949967,0.0009820217066618397
T000949968,0.0023948878614199853
